transaction_id,amount,ssn,is_fraud
txn_0000,3947.96,xxx-xx-0000,0
txn_0001,2497.23,xxx-xx-0001,0
txn_0002,443.73,xxx-xx-0002,0
txn_0003,2690.16,xxx-xx-0003,0
txn_0004,2938.34,xxx-xx-0004,0
txn_0005,3729.74,xxx-xx-0005,0
txn_0006,2163.98,xxx-xx-0006,0
txn_0007,646.63,xxx-xx-0007,1
txn_0008,1426.04,xxx-xx-0008,0
txn_0009,1821.78,xxx-xx-0009,0
txn_0010,3233.13,xxx-xx-0010,0
txn_0011,2858.18,xxx-xx-0011,0
txn_0012,1786.92,xxx-xx-0012,0
txn_0013,4932.71,xxx-xx-0013,0
txn_0014,3032.82,xxx-xx-0014,0
txn_0015,1193.76,xxx-xx-0015,0
txn_0016,517.89,xxx-xx-0016,0
txn_0017,772.77,xxx-xx-0017,0
txn_0018,1237.33,xxx-xx-0018,0
txn_0019,811.8,xxx-xx-0019,1
txn_0020,940.97,xxx-xx-0020,0
txn_0021,1432.62,xxx-xx-0021,0
txn_0022,875.13,xxx-xx-0022,0
txn_0023,4484.86,xxx-xx-0023,0
txn_0024,410.37,xxx-xx-0024,0
txn_0025,2627.31,xxx-xx-0025,0
txn_0026,2057.88,xxx-xx-0026,0
txn_0027,4912.07,xxx-xx-0027,0
txn_0028,569.07,xxx-xx-0028,0
txn_0029,1995.3,xxx-xx-0029,0
txn_0030,4847.66,xxx-xx-0030,0
txn_0031,4328.88,xxx-xx-0031,0
txn_0032,4087.19,xxx-xx-0032,0
txn_0033,1296.94,xxx-xx-0033,0
txn_0034,862.73,xxx-xx-0034,0
txn_0035,3346.53,xxx-xx-0035,0
txn_0036,4647.59,xxx-xx-0036,0
txn_0037,2788.25,xxx-xx-0037,0
txn_0038,2862.35,xxx-xx-0038,0
txn_0039,1407.1,xxx-xx-0039,0
txn_0040,3849.77,xxx-xx-0040,0
txn_0041,943.35,xxx-xx-0041,0
txn_0042,1625.16,xxx-xx-0042,0
txn_0043,2132.93,xxx-xx-0043,0
txn_0044,2542.98,xxx-xx-0044,0
txn_0045,1219.62,xxx-xx-0045,0
txn_0046,583.04,xxx-xx-0046,0
txn_0047,3056.99,xxx-xx-0047,0
txn_0048,1450.27,xxx-xx-0048,0
txn_0049,2910.38,xxx-xx-0049,0
txn_0000,3947.96,xxx-xx-0000,0
txn_0001,2497.23,xxx-xx-0001,0
txn_0002,443.73,xxx-xx-0002,0
txn_0003,2690.16,xxx-xx-0003,0
txn_0004,2938.34,xxx-xx-0004,0
txn_0005,3729.74,xxx-xx-0005,0
txn_0006,2163.98,xxx-xx-0006,0
txn_0007,646.63,xxx-xx-0007,1
txn_0008,1426.04,xxx-xx-0008,0
txn_0009,1821.78,xxx-xx-0009,0
txn_0010,3233.13,xxx-xx-0010,0
txn_0011,2858.18,xxx-xx-0011,0
txn_0012,1786.92,xxx-xx-0012,0
txn_0013,4932.71,xxx-xx-0013,0
txn_0014,3032.82,xxx-xx-0014,0
txn_0015,1193.76,xxx-xx-0015,0
txn_0016,517.89,xxx-xx-0016,0
txn_0017,772.77,xxx-xx-0017,0
txn_0018,1237.33,xxx-xx-0018,0
txn_0019,811.8,xxx-xx-0019,1
txn_0020,940.97,xxx-xx-0020,0
txn_0021,1432.62,xxx-xx-0021,0
txn_0022,875.13,xxx-xx-0022,0
txn_0023,4484.86,xxx-xx-0023,0
txn_0024,410.37,xxx-xx-0024,0
txn_0025,2627.31,xxx-xx-0025,0
txn_0026,2057.88,xxx-xx-0026,0
txn_0027,4912.07,xxx-xx-0027,0
txn_0028,569.07,xxx-xx-0028,0
txn_0029,1995.3,xxx-xx-0029,0
txn_0000,3947.96,xxx-xx-0000,0
txn_0001,2497.23,xxx-xx-0001,0
txn_0002,443.73,xxx-xx-0002,0
txn_0003,2690.16,xxx-xx-0003,0
txn_0004,2938.34,xxx-xx-0004,0
txn_0005,3729.74,xxx-xx-0005,0
txn_0006,2163.98,xxx-xx-0006,0
txn_0007,646.63,xxx-xx-0007,1
txn_0008,1426.04,xxx-xx-0008,0
txn_0009,1821.78,xxx-xx-0009,0
txn_0010,3233.13,xxx-xx-0010,0
txn_0011,2858.18,xxx-xx-0011,0
txn_0012,1786.92,xxx-xx-0012,0
txn_0013,4932.71,xxx-xx-0013,0
txn_0014,3032.82,xxx-xx-0014,0
txn_0015,1193.76,xxx-xx-0015,0
txn_0016,517.89,xxx-xx-0016,0
txn_0017,772.77,xxx-xx-0017,0
txn_0018,1237.33,xxx-xx-0018,0
txn_0019,811.8,xxx-xx-0019,1
txn_0020,940.97,xxx-xx-0020,0
txn_0021,1432.62,xxx-xx-0021,0
txn_0022,875.13,xxx-xx-0022,0
txn_0023,4484.86,xxx-xx-0023,0
txn_0024,410.37,xxx-xx-0024,0
txn_0025,2627.31,xxx-xx-0025,0
txn_0026,2057.88,xxx-xx-0026,0
txn_0027,4912.07,xxx-xx-0027,0
txn_0028,569.07,xxx-xx-0028,0
txn_0029,1995.3,xxx-xx-0029,0
