transaction_id,amount,merchant_category,country,is_fraud
txn_0000,1878.96,travel,CA,0
txn_0001,4754.06,travel,FR,0
txn_0002,,food,DE,0
txn_0003,2997.31,retail,FR,0
txn_0004,788.53,travel,CA,0
txn_0005,788.41,travel,UK,0
txn_0006,,electronics,FR,0
txn_0007,4332.22,travel,UK,0
txn_0008,3009.56,travel,DE,0
txn_0009,3543.28,,US,0
txn_0010,112.72,food,DE,0
txn_0011,4849.85,travel,FR,0
txn_0012,4163.89,,UK,0
txn_0013,1069.57,retail,UK,0
txn_0014,917.31,food,CA,0
txn_0015,925.19,retail,UK,0
txn_0016,,retail,CA,1
txn_0017,2628.53,electronics,US,0
txn_0018,2165.41,travel,FR,0
txn_0019,1463.23,electronics,CA,0
txn_0020,3063.15,electronics,US,0
txn_0021,706.07,electronics,UK,1
txn_0022,,electronics,UK,0
txn_0023,1838.15,food,US,1
txn_0024,,travel,UK,0
txn_0025,3928.03,retail,US,0
txn_0026,1006.37,,CA,0
txn_0027,,travel,CA,1
txn_0028,2966.15,retail,US,0
txn_0029,241.79,,CA,0
txn_0030,3041.65,retail,CA,1
txn_0031,860.92,electronics,CA,0
txn_0032,334.61,retail,DE,0
txn_0033,4744.94,travel,FR,0
txn_0034,4828.5,travel,UK,0
txn_0035,4043.9,,DE,0
txn_0036,1530.02,travel,CA,0
txn_0037,497.38,travel,US,0
txn_0038,3424.32,food,CA,0
txn_0039,2206.36,food,FR,0
txn_0040,618.97,retail,CA,0
txn_0041,2480.93,travel,US,0
txn_0042,181.6,retail,FR,0
txn_0043,4547.51,travel,CA,0
txn_0044,1301.31,travel,FR,0
txn_0045,3315.99,food,UK,0
txn_0046,,food,UK,0
txn_0047,2605.14,,CA,0
txn_0048,2738.08,food,FR,0
txn_0049,932.42,electronics,US,0
txn_0050,4848.23,electronics,CA,1
txn_0051,3877.91,electronics,UK,1
txn_0052,4698.1,electronics,UK,0
txn_0053,4475.19,electronics,CA,0
txn_0054,2993.52,retail,FR,0
txn_0055,4610.15,food,UK,0
txn_0056,451.58,electronics,FR,0
txn_0057,987.95,travel,UK,0
txn_0058,235.68,food,UK,0
txn_0059,1633.4,food,DE,0
txn_0060,1949.5,electronics,UK,0
txn_0061,,retail,US,0
txn_0062,4145.4,electronics,CA,0
txn_0063,1790.2,retail,CA,0
txn_0064,,travel,FR,0
txn_0065,2718.05,,UK,0
txn_0066,713.21,travel,US,0
txn_0067,4012.96,retail,FR,0
txn_0068,382.01,retail,DE,0
txn_0069,4934.57,travel,FR,0
txn_0070,,retail,FR,1
txn_0071,1001.59,,UK,0
txn_0072,37.56,food,DE,0
txn_0073,,travel,FR,0
txn_0074,3537.22,food,US,1
txn_0075,3647.75,travel,US,0
txn_0076,3858.64,retail,CA,0
txn_0077,379.48,travel,DE,0
txn_0078,1798.74,retail,DE,0
txn_0079,588.19,travel,CA,0
txn_0080,4316.89,travel,FR,0
txn_0081,3120.26,electronics,DE,0
txn_0082,1661.18,,US,0
txn_0083,327.16,electronics,US,1
txn_0084,,retail,UK,1
txn_0085,1632.66,electronics,DE,0
txn_0086,3650.73,,FR,0
txn_0087,3191.41,travel,CA,0
txn_0088,4437.19,retail,CA,0
txn_0089,2366.35,retail,FR,0
txn_0090,606.78,,UK,0
txn_0091,3569.09,retail,CA,0
txn_0092,,retail,DE,0
txn_0093,2810.77,electronics,UK,0
txn_0094,3857.13,retail,DE,0
txn_0095,2474.04,food,US,0
txn_0096,,food,UK,0
txn_0097,2143.43,travel,CA,0
txn_0098,,retail,UK,0
txn_0099,548.38,,UK,0
txn_0100,166.83,food,UK,0
txn_0101,3185.69,,UK,0
txn_0102,,retail,DE,0
txn_0103,2547.77,travel,US,0
txn_0104,4538.76,food,FR,0
txn_0105,1253.97,retail,UK,0
txn_0106,2057.81,travel,CA,0
txn_0107,3780.2,food,UK,0
txn_0108,,travel,CA,0
txn_0109,394.13,electronics,DE,0
txn_0110,1455.86,retail,CA,0
txn_0111,,electronics,FR,0
txn_0112,4649.19,food,US,0
txn_0113,4042.52,electronics,CA,0
txn_0114,3170.68,electronics,CA,0
txn_0115,4358.59,food,US,0
txn_0116,4020.32,travel,FR,0
txn_0117,940.98,electronics,UK,0
txn_0118,4463.87,travel,CA,0
txn_0119,2701.32,electronics,US,0
txn_0120,4039.13,travel,DE,0
txn_0121,4481.5,food,US,0
txn_0122,1596.84,electronics,DE,0
txn_0123,559.16,food,FR,0
txn_0124,1147.4,,UK,0
txn_0125,2141.27,,US,0
txn_0126,,food,CA,0
txn_0127,4305.05,electronics,FR,0
txn_0128,44.69,electronics,US,0
txn_0129,2558.63,electronics,CA,0
txn_0130,,retail,US,0
txn_0131,1118.32,travel,DE,0
txn_0132,608.13,retail,US,0
txn_0133,1694.7,,US,1
txn_0134,,food,US,0
txn_0135,,electronics,FR,0
txn_0136,2598.77,travel,US,0
txn_0137,3518.06,food,CA,0
txn_0138,1824.51,retail,DE,0
txn_0139,4859.19,electronics,DE,0
txn_0140,,food,US,0
txn_0141,1266.39,electronics,FR,0
txn_0142,2491.27,food,FR,0
txn_0143,1511.38,electronics,CA,0
txn_0144,1431.35,retail,US,0
txn_0145,194.07,travel,DE,0
txn_0146,3051.73,retail,FR,0
txn_0147,2518.37,travel,US,0
txn_0148,266.88,electronics,FR,0
txn_0149,1400.45,food,FR,0
txn_0150,,retail,DE,0
txn_0151,,travel,UK,0
txn_0152,733.03,,CA,0
txn_0153,,travel,CA,0
